,Actual_MedHouseVal,Predicted_MedHouseVal
20140,2.813,1.9957351499999993
7524,1.036,1.1050050000000011
9276,2.879,2.7267849999999982
5764,2.083,2.1387550500000008
1719,1.75,3.2906753500000008
19323,1.327,1.1759549999999985
6210,1.72,1.7374999999999998
11038,5.00001,4.885525799999986
2751,0.64,0.7577350000000003
447,2.279,2.1274849999999996
19986,0.631,0.6969750000000002
14261,0.841,1.051884999999999
9961,3.392,3.1156156999999984
9229,1.563,0.8980100000000009
14374,3.836,3.6212414499999968
12072,1.371,1.49835
3222,0.568,0.78185
16246,0.7,0.9355299999999996
16426,0.963,0.8580799999999996
16196,0.926,1.4738149999999997
11610,3.591,3.3012200000000043
7775,1.587,1.8703550000000013
8654,5.00001,4.552889299999995
9786,1.146,1.8863100000000006
10311,4.102,3.674640050000001
17972,2.819,2.3165850000000003
18700,1.017,1.2490399999999995
180,1.693,1.9431600499999988
8279,2.078,2.1259599999999987
9390,3.272,3.4503907999999996
8778,2.779,2.6098799999999986
13974,1.114,1.0029299999999994
251,0.806,0.956605000000001
10548,2.075,2.7779512499999983
1512,2.753,2.472125000000001
17516,4.21,3.3579458999999985
19748,1.288,1.8709150499999994
9831,3.139,3.2036352500000005
2864,0.676,0.7996399999999992
9543,0.644,0.7157149999999993
8407,1.539,1.640625
12885,1.307,1.2754200000000007
3752,2.385,3.1084004499999995
17134,3.796,4.205719349999992
10984,1.465,2.2102308999999987
8058,1.503,1.8425300000000007
10690,0.803,1.15497035
13035,2.933,1.387055000000001
1527,2.88,3.1139501999999983
1337,1.441,1.5123149999999999
13302,1.27,1.4566899999999996
688,1.521,1.9498199999999988
10007,1.568,1.434889999999999
12269,1.049,1.31548
5250,5.00001,5.000009999999982
14777,1.344,1.46736
17158,5.00001,4.999889899999983
10581,2.728,2.878250000000001
13829,1.516,1.0838200000000004
8739,3.626,3.049800100000001
7621,1.692,2.3021099999999994
14612,1.404,1.7133700000000016
20058,0.437,0.5023099999999999
19026,1.36,1.9703850999999988
20463,2.644,2.3868599999999995
15014,1.522,1.8781149999999998
4285,1.375,2.400425349999999
6868,2.147,1.8207150999999993
20453,1.709,2.2654600000000005
18421,2.362,2.2554300000000005
16108,2.978,2.5511899999999987
9234,0.885,1.1242599999999996
14796,1.276,1.2253399999999988
12850,0.802,0.8957100000000007
15841,3.06,3.3569401999999986
4230,4.364,2.52587505
10590,2.389,2.2196300000000004
10289,2.317,2.9095352499999985
7175,1.229,1.3525149999999995
8156,2.182,2.275265050000004
409,3.97,4.958714399999982
19300,2.603,1.7713950000000003
9358,4.357,3.7425353499999994
8379,1.64,1.6696850000000003
18620,4.405,3.2103550499999964
2519,0.854,0.9116549999999998
13827,1.019,1.0095249999999987
9143,1.594,2.663500250000001
10129,1.903,2.738670449999999
2457,1.0,0.8252450000000005
7223,1.396,1.5293600499999993
4045,5.00001,5.000009999999982
18609,1.545,2.6778150999999975
4189,1.705,1.7558499999999995
12055,1.106,1.0142600000000008
9861,1.912,2.9265901500000036
6206,2.872,3.6981966499999936
14975,1.501,1.4049699999999996
10279,2.383,2.406620049999999
4199,1.542,1.709805
17577,2.805,2.4590850000000013
7809,1.619,1.709449999999999
19239,2.656,2.894550350000001
14766,1.227,1.3707249999999995
866,2.312,2.390919999999999
16071,3.191,2.7551750000000017
11290,2.313,2.2734599999999987
17854,5.00001,4.729030549999993
12514,1.212,1.2870799999999998
3525,2.225,2.292504999999998
993,4.5,2.8732106500000008
5117,1.021,1.0001
6162,2.012,1.88327
12701,1.042,1.3032100000000002
4345,5.00001,5.000009999999982
17376,1.32,1.398865
4194,2.211,2.1205449999999995
9098,1.516,1.4912200000000004
9887,1.469,1.7185799999999998
14518,1.512,1.6781550000000012
3615,1.651,1.6780649999999997
8010,2.136,3.017390749999999
4400,2.135,2.4369251
4034,5.00001,4.257532599999995
1632,4.38,3.8361154499999994
17788,1.838,1.8294800000000009
15637,3.5,4.011671249999998
9674,1.593,1.243599999999999
14980,1.291,1.2726700000000006
2450,0.766,0.6345049999999999
14352,2.25,1.9859249999999984
3826,2.308,2.0475899999999982
11040,4.318,4.163376199999997
8350,1.91,3.166614999999997
326,0.847,1.004985
8242,1.525,1.5807750499999984
12795,0.676,0.6210099999999998
7877,1.982,2.1399600000000008
5716,3.063,2.148659999999999
9511,1.221,1.2394099999999992
12998,2.761,2.0141600000000004
13762,1.03,1.055470000000002
18104,4.091,2.9386103000000015
4540,1.352,1.463809999999999
9586,1.216,1.83666505
7752,1.828,1.7259249999999997
17681,2.28,2.410310199999999
16357,1.1,1.0790849999999994
13818,1.112,1.06186
2981,0.847,0.7054699999999996
18148,4.473,4.433334049999992
13129,0.883,1.0285799999999996
322,0.871,0.8047149999999995
17519,1.875,2.018290100000003
7780,1.469,1.7014850000000004
19484,1.031,1.1699399999999995
1554,3.437,3.697830450000002
383,0.982,1.14989005
8396,2.625,1.7352449999999997
18806,0.774,0.941675000000001
1768,1.351,1.5219899999999997
12221,1.347,1.4254950000000013
15247,2.313,1.4327449999999993
6258,1.586,1.6141999999999994
13072,1.016,1.066465
19015,1.22,1.4367449999999993
10323,3.8,3.6847110499999967
9975,1.894,1.6628599999999987
17329,4.4,3.073750599999999
3002,0.7,0.8101950000000006
2546,0.7,0.6502000000000006
8972,3.335,3.279595049999999
14110,1.018,1.2240849999999996
4605,5.00001,4.9964349499999825
4371,3.605,3.3391154499999995
12933,1.695,1.8820400000000006
7139,2.056,1.7880749999999983
6490,1.663,1.9303950000000005
13094,0.325,0.9433549999999998
17741,3.627,2.8819650000000054
5610,1.745,1.5442899999999995
6216,1.976,1.8473749999999989
9191,1.83,2.2406049999999977
3844,1.583,1.6534650000000004
1355,1.002,1.1781299999999997
2583,0.875,1.02785015
8944,4.611,3.6403213999999964
14560,1.902,2.5157801499999985
12929,2.323,2.1178549999999983
16045,2.216,2.424104999999998
15249,2.269,1.9869000499999987
3509,2.242,2.337009999999999
5076,1.198,1.2808199999999994
12630,0.782,0.8850300000000004
7425,1.651,1.4828249999999994
2214,2.139,4.552315849999989
2326,0.697,0.7758650000000005
4977,1.058,1.1864849999999987
16183,0.75,1.1392800500000002
9213,0.917,1.6140899999999996
10157,2.695,2.88781095
2319,0.682,0.6740299999999992
15426,1.658,1.8269200000000019
9172,1.546,2.0916103000000006
8626,4.727,3.985665450000007
18103,3.459,3.846001749999997
10337,2.307,2.4299299999999993
4634,3.0,2.4632850499999988
14961,2.494,1.8760799999999995
15977,4.357,4.217487149999998
16301,2.258,2.7612008
4546,1.75,1.5090899999999987
6631,1.784,1.3976849999999987
18236,2.76,1.899764999999999
20115,1.159,1.1490249999999986
9194,2.143,1.9171850499999996
3350,1.183,1.0280549000000005
4252,5.00001,3.213525100000001
15341,1.521,1.5808950000000002
9876,1.404,1.6662100000000009
15378,2.226,2.2658700499999984
17150,4.445,3.2323500999999975
16891,5.0,3.9271563500000015
16466,1.633,1.3674499999999994
14418,1.938,2.451571149999997
2505,0.905,0.92828
31,1.152,1.1516350000000009
14858,1.47,1.3693099999999998
11622,2.739,2.488730000000002
7854,1.909,1.9642950000000012
20510,0.748,0.6953699999999999
15652,5.00001,2.8125206499999997
5043,1.185,1.2290100000000006
10574,5.00001,2.6777251499999966
20192,0.55,1.9943499999999994
16296,0.584,0.78794
12522,0.958,1.3742650000000005
4896,0.992,1.1701499999999996
20303,1.674,2.11049005
13993,0.705,0.7632250000000002
2714,0.675,0.802814999999999
12571,0.757,0.9159750000000002
6478,1.83,1.72766
4044,5.00001,5.000009999999982
2641,0.973,0.9711699999999993
16434,2.3,2.81795075
14311,0.829,0.9627200000000002
3248,0.522,0.688035
247,1.148,1.2349500000000007
2346,0.88,1.0077000000000005
14704,2.242,1.8989049999999992
7353,1.5,1.5664899999999995
12371,3.417,3.36411575
655,1.817,2.35045015
10991,1.406,2.130109999999999
19731,0.727,0.846110000000001
6695,2.109,2.0125204999999995
11733,0.977,1.274155
10030,1.097,1.2148349999999992
8255,1.656,2.2995853999999993
11081,2.306,2.53835
6599,1.638,1.8446700000000007
2752,0.958,0.8139600000000007
18771,0.481,0.7535150000000002
2026,0.444,0.5258599999999999
17853,2.379,2.202710000000004
928,2.848,3.7714814999999957
19206,1.648,1.3661649999999994
10274,2.0,1.5670900000000014
3295,0.778,0.7859949999999997
6087,1.86,1.8693449999999998
7026,1.697,1.642535000000001
14340,4.188,2.5654402500000013
3142,0.733,1.0803700000000007
14314,0.87,1.0041850000000008
3643,1.682,2.0633049999999993
12008,1.543,1.68231
17865,2.25,3.6583324499999934
18136,3.33,3.087000099999999
12735,2.259,2.48953005
12076,1.381,1.5331700000000001
11921,1.127,1.1083849999999997
115,2.316,2.3824399999999986
6769,4.191,2.6570199999999993
3821,2.211,2.030119999999995
6517,1.554,1.9437953999999997
1968,1.517,1.645019999999999
15964,2.489,2.8561700000000005
11823,1.532,1.262619999999999
18979,1.265,1.2752150000000004
12911,2.4,2.9464102000000003
17502,1.861,1.950205000000001
17199,5.00001,3.6638456499999985
6844,1.816,1.9696601500000002
18192,1.781,2.4139301000000017
2408,0.692,0.9847499999999993
12579,0.668,0.7295099999999992
4048,5.00001,4.966694049999983
18239,1.813,1.9500550999999993
5685,3.964,4.66762974999999
9938,1.875,2.4071900500000023
16787,2.979,2.7017200000000003
10746,3.454,3.9079239499999954
9728,2.451,2.4615300000000007
13453,1.055,1.0896999999999997
2585,1.011,0.7550500000000006
6650,1.417,2.0938651999999993
18021,4.309,3.7769074999999956
16107,2.863,2.6595850499999973
12053,1.13,1.0300200000000002
14372,4.667,3.616175699999999
11129,1.686,1.7711850000000005
17035,3.605,3.2255100500000022
1572,2.564,2.706455049999997
3011,1.139,1.4978450500000011
5047,3.504,4.1265321
5866,2.091,2.2413449999999995
10901,1.315,1.9402250499999991
9955,2.167,2.8085250500000005
12181,1.013,1.0846200000000012
19088,2.028,2.225835000000001
16577,1.176,1.411544999999999
16931,2.926,2.655324999999999
5352,5.00001,4.9322795999999824
19466,1.303,1.3627500000000003
2386,0.924,0.7706449999999998
4974,1.125,1.109429999999999
10902,1.542,1.7456149999999995
12517,1.04,0.8336200000000005
19145,1.216,1.8007999999999993
1611,2.063,1.778610150000001
2043,1.083,1.4461550500000004
20419,3.494,3.443440149999999
1147,0.833,0.8609599500000006
3978,2.458,2.638160099999999
19249,0.915,1.8134300000000019
4049,5.00001,4.998479949999982
8935,5.00001,3.5039207499999985
5971,1.905,1.6555100000000003
16588,1.083,0.9281550000000002
12326,0.896,1.1619349999999993
18078,5.00001,4.999889899999983
16218,0.946,1.3903999999999996
4548,0.675,3.4290308499999984
1346,1.775,2.255275
5702,2.613,2.7222799999999983
12220,5.00001,2.304185000000001
15481,1.684,1.929570000000001
18028,2.453,2.7436350999999997
18622,2.4,3.1835818499999977
16491,1.565,1.1403099999999988
15238,5.00001,2.5207555000000004
10208,2.356,2.5371150499999975
7808,1.856,1.8686599999999998
4609,3.167,2.1735049999999974
11843,1.188,0.96177
9966,2.485,2.630685099999999
11289,2.365,2.624205000000001
12557,0.946,0.8603600000000001
6925,1.768,1.6459450000000002
14503,1.486,1.8565250000000006
9859,1.953,1.7619550000000006
7649,2.159,2.0662649999999987
4547,1.266,1.408424999999999
4343,1.739,2.066300000000001
15289,1.83,1.8051755999999992
2141,0.743,1.238045
11103,2.247,2.018039999999999
2458,1.016,0.9229250000000004
17020,3.91,3.0827252500000015
7717,2.65,2.14716
18380,5.00001,4.888648649999984
17731,1.865,2.4603500000000005
13909,0.78,0.9142850000000001
2684,0.808,0.9201450000000009
3396,1.896,2.403925
3511,1.992,2.9749752500000004
16631,1.896,1.9139599999999992
265,1.6,1.5104899999999986
10612,3.753,3.5208451499999978
1475,1.667,1.3304650000000011
3965,2.156,2.3198149999999997
18687,2.286,2.2739850000000006
16718,1.713,1.895849999999999
16006,4.31,3.986187249999996
7901,2.751,2.599065
17469,2.768,2.625590050000001
3230,0.463,0.5692249999999999
9040,1.44,1.444489999999999
2518,0.943,0.7264949999999999
6275,1.576,1.4740600000000001
11063,1.945,2.4106750500000005
5746,3.511,2.37803005
4696,4.534,3.546430999999999
3733,2.246,2.1822299999999997
4156,1.556,1.598184999999999
16304,2.42,4.728751149999991
9452,0.7,1.053180000000001
13941,0.713,1.2057400999999988
3282,0.668,0.87656
4461,1.531,2.29656005
695,1.375,1.7569150000000002
10212,2.304,2.4070300000000007
18123,2.422,2.7653850499999963
10263,3.019,2.3365750000000007
18057,4.158,3.1854700500000006
1261,1.565,1.669305049999999
18776,0.786,0.7997550000000007
1580,4.414,3.768956049999996
4393,1.843,2.008530000000001
20506,2.765,3.39275535
10092,2.328,1.9436900000000008
9613,0.604,0.9374600000000005
12544,2.241,2.2760152500000004
11006,4.39,3.352496099999999
9210,1.231,1.0746700000000018
15196,2.557,2.90947515
1163,0.576,0.7448800000000007
3894,1.998,2.1014699999999995
2090,0.513,0.5946200000000009
17472,3.482,3.1613903
139,3.628,3.788246499999998
3919,2.403,2.5696
19941,0.736,0.6867600000000003
15488,1.726,1.9138399999999995
3570,2.29,2.440225049999998
6492,1.663,1.6743050000000006
12148,0.833,1.0920500500000008
4072,5.00001,4.976739649999983
11450,3.329,2.98914
2812,0.543,0.5748699999999991
10205,2.417,3.377616549999997
9792,3.875,3.7825423499999933
13262,1.364,2.0413353499999984
16238,0.983,1.8897350499999994
20368,1.76,2.3184801499999987
2503,0.63,0.66545
3559,2.369,2.754985899999996
9634,0.972,1.4995699999999992
15718,2.2,2.271575799999998
10689,1.058,1.3673252000000011
16978,2.709,2.6747053500000004
13634,0.994,0.9901849999999999
4166,1.663,1.778865
14161,1.438,1.5076600000000004
19357,1.406,1.390155
19227,3.309,3.1426851499999997
4794,1.569,2.5049000500000003
15500,5.00001,4.109573499999994
7125,1.625,1.8547305500000002
10074,1.248,1.5894650000000003
15323,2.161,1.4085649999999998
14030,1.714,1.916335050000002
6669,3.256,3.1541401
12471,1.098,1.1690250000000006
16795,2.762,2.6077900000000005
15506,1.299,1.4639650000000004
15919,2.923,2.5262550499999974
19237,3.415,3.3430756000000006
13914,0.668,0.7377550000000008
9432,2.388,2.0214399999999997
1227,0.774,1.1550799999999999
12459,0.824,0.8874550000000003
16900,3.599,3.671280599999997
5418,4.657,4.4114894499999915
19154,2.14,2.12265
13483,1.071,0.9456849999999996
1710,1.578,1.733760000000002
7516,1.193,1.7447950000000014
3519,2.329,2.55551
18860,1.795,2.058370000000001
2753,0.701,0.78807
12286,0.55,1.5252057999999988
12781,0.659,0.6833049999999998
2616,0.996,0.977739999999999
10671,5.00001,4.560079699999995
10369,1.641,2.182995
12243,0.77,0.9596700500000004
10013,1.403,1.5224700000000004
15584,1.729,1.5010500499999992
4740,5.00001,3.4302855999999995
15268,3.143,2.2635250999999967
5421,5.00001,4.203788249999997
18282,5.00001,5.000009999999982
4832,1.43,1.5917399999999995
10443,2.806,2.7693603000000024
4699,3.75,2.987156499999998
4344,1.375,1.713765049999999
10547,3.371,3.1834650000000018
12384,1.28,1.5931751500000013
19212,1.854,1.8153150000000011
1202,0.63,0.7686
210,1.095,1.4801199999999997
4580,4.0,2.2785151999999984
16313,1.519,2.8129505
9625,0.563,0.5962350000000007
11844,1.025,0.7876999999999998
6705,2.25,2.9040906
17129,1.455,1.6778549999999992
11438,3.631,2.695140449999998
15905,2.49,2.308910049999998
424,4.153,3.6093661999999993
14493,2.674,1.9170050000000014
9606,0.75,0.770275
15823,2.5,2.591985050000001
14164,1.618,1.6271000999999996
12660,0.975,0.9426850499999992
1805,1.115,1.406814999999999
9565,0.873,0.8916849999999996
8842,2.729,3.645597999999995
13866,1.244,1.1520399999999986
3388,2.287,3.20181545
20275,2.295,2.17035
4871,1.625,1.5176999999999987
327,0.8,1.2228750000000004
7275,1.188,1.1842450000000004
12014,2.442,3.1799509499999994
11272,1.875,1.8828250000000017
7698,2.46,2.2217149999999997
5090,1.026,0.9814899999999998
19394,1.167,0.9708899999999998
88,1.375,1.6843305499999996
13952,1.719,3.54494165
16421,1.031,1.1555200499999994
16770,2.391,2.5328749999999998
10091,1.94,2.075779999999998
20169,2.199,2.4149550500000005
9008,3.8,4.463389449999991
6248,1.557,1.597254999999999
1056,0.899,0.9021850000000009
2202,0.893,1.2136250000000006
1084,0.55,0.9289799999999997
2946,0.498,0.5259549999999997
4143,1.464,1.490605
18010,2.78,3.0396903999999996
10375,2.887,3.3373900000000014
8233,1.292,1.5904899999999988
3522,2.216,2.4007449999999975
2392,0.856,2.144000450000002
7411,1.604,1.5085550000000012
1205,0.576,0.7314899999999995
16162,3.485,3.632470450000003
6181,1.994,2.547110000000001
4941,0.971,1.1180899999999985
2150,0.581,0.6880299999999998
16814,3.01,3.1605901999999992
19621,0.742,1.409984999999999
10429,2.494,3.783393949999994
6063,2.67,2.7956202500000007
13533,1.199,1.1656750000000002
14003,0.777,0.7747000000000003
2605,1.434,1.2127649999999999
20605,0.612,0.6627999999999996
20308,2.068,1.6902799999999991
15175,3.282,2.9126310999999983
5483,3.606,3.1314599999999997
1747,1.078,1.216360099999999
2405,0.515,0.5440150000000006
14762,0.675,1.2391949999999994
14157,1.841,1.6567550500000012
8237,2.0,1.4243050000000006
15287,3.54,2.114215499999999
5333,3.938,3.127140500000001
14746,1.321,1.407255000000001
11408,3.065,2.753934999999999
4510,1.349,1.3766099999999988
3479,3.193,3.4655803999999995
5508,3.039,2.775195
11198,3.5,1.6039600000000007
5863,2.312,2.5819751
1729,1.313,1.4430849999999993
14202,1.208,1.2599150000000015
13940,1.352,1.0142300000000006
3143,0.689,0.799435
17477,4.25,2.1555850000000003
20226,1.605,1.9383299999999999
221,1.51,1.5719349999999996
11018,3.495,4.432794049999993
2145,0.602,0.6730549999999996
20216,3.964,3.2907751499999973
4003,2.785,3.4396707499999963
12374,2.393,1.7993303500000013
3971,2.249,2.40295505
5215,0.913,1.0656600000000007
15080,1.114,1.3462299999999994
499,1.508,1.1619700000000008
2119,0.647,0.5651450000000003
1510,3.588,3.3554808499999984
5568,2.328,1.901414999999999
2789,0.544,0.7111499999999996
13875,0.982,1.016570000000001
11403,2.258,1.8889049999999994
6015,1.161,1.30045
18553,1.964,2.3909901499999973
18794,1.232,0.7650848499999999
5045,1.564,2.553640149999999
7671,1.668,1.7610350000000004
19171,2.159,2.089819999999998
15101,1.173,1.5592500000000005
6904,2.432,2.004440050000001
20017,0.729,1.0301349999999991
466,1.917,2.0196600499999975
59,0.6,2.4068711499999993
6161,1.954,1.868795
4984,1.116,1.3260600499999993
5653,2.685,2.5374099999999977
15953,2.6,2.5211699999999984
12233,0.894,1.1166950000000004
11898,2.352,3.594840150000002
3776,3.861,2.900085200000001
4874,1.875,1.4544199999999998
10660,2.234,2.152635
7791,1.203,1.4959300000000006
13082,1.358,1.3175799999999995
8284,3.074,2.781015050000002
17346,3.268,2.3664801500000014
13510,0.703,1.45270595
20100,0.682,0.8522999999999995
9195,1.146,1.188515
878,1.772,2.132210000000001
12577,0.819,1.0523949999999995
16240,0.906,1.2418849999999995
16202,0.568,0.7241950000000001
16073,3.238,3.3316149999999993
12136,2.444,1.3925099999999992
3421,1.443,1.61733
6497,1.642,1.6168500000000012
11584,2.376,2.45663
1402,2.43,2.327405000000002
3062,0.833,0.9705049999999994
12344,0.875,1.307990100000001
12503,1.317,1.4041399999999988
20611,0.47,0.5918999999999996
18533,1.953,1.7601050000000007
19161,1.841,2.110609999999999
18854,1.288,1.0877899999999998
11732,1.182,1.1304449999999997
5937,2.128,1.7422249999999988
1962,1.413,1.4166699999999983
4338,2.271,1.9410250499999997
200,0.808,2.02890555
12223,2.013,2.1695300000000004
14420,1.833,1.9516849999999988
7841,1.55,1.609620000000001
4404,1.438,1.7213350000000014
17878,1.375,2.523305499999999
11092,2.801,2.144165200000003
16676,2.459,2.3434850499999986
4730,2.436,2.3579000499999996
13398,1.03,1.4661501499999994
13517,1.038,1.0671000000000015
898,2.359,2.063345050000002
9525,1.619,2.2156949999999997
4084,3.944,3.8691861
9457,1.458,0.7382197999999992
1453,1.848,1.766585
8508,2.423,2.535364999999997
3725,3.355,2.3874599999999977
13948,1.655,1.2616649999999998
11899,2.048,3.441700649999999
1092,1.597,1.5032849999999989
11880,1.691,1.564275
9421,4.786,2.4379653000000006
15494,2.589,2.314444999999999
8612,3.24,3.384985299999997
1862,1.031,0.8763449999999993
19496,1.381,1.806869999999999
5170,0.916,0.9741050000000001
14957,2.289,3.106720350000001
15067,1.388,1.3310049999999998
6467,2.522,2.446175099999999
16877,4.203,4.2959892999999925
3836,2.436,2.4691249999999973
19002,1.421,1.4460699999999995
2898,0.675,0.70951
18889,0.928,1.0568850000000007
10888,1.908,2.2561
7732,2.239,2.2481249999999986
6153,1.434,1.7706449999999991
10029,1.327,1.20951505
7402,0.99,0.9473000000000004
13624,0.677,0.7412400000000006
11225,2.274,2.4452650000000022
8136,2.286,2.6338002500000015
9102,1.358,1.3351150000000005
18310,3.621,3.835990949999998
15909,2.813,3.2371601499999985
8797,5.00001,5.000009999999982
5211,0.906,1.2957200000000015
9532,0.663,0.8423750000000009
13358,1.502,1.5237499999999997
6876,1.703,1.6836399999999987
11726,0.993,1.1825100000000006
8958,3.229,4.344302799999995
11717,2.132,1.472909999999999
4128,2.17,2.3900800000000015
12086,2.679,1.908174999999999
15881,2.063,2.085429999999999
6383,3.768,2.9426300999999997
12527,0.875,0.8320649999999999
19271,3.047,2.5203200499999987
17142,4.602,3.6499109999999977
1282,1.285,1.12544
18217,2.846,3.534145600000001
4843,1.196,1.4979449999999996
7650,2.086,2.324169999999999
15706,1.175,2.2409399999999984
19902,0.669,0.661395
8083,2.048,1.744854999999999
2127,0.746,1.4333349999999998
14829,1.091,1.1026399999999983
4527,1.143,1.4054549999999983
5377,3.083,2.76888515
2862,1.13,1.3021599999999998
3115,0.917,0.88277
3323,1.342,1.1702049999999993
5464,4.25,4.2030253999999925
9237,0.539,0.5887400000000003
1534,3.106,2.1053699999999993
4411,2.417,4.135444849999994
17877,2.268,2.2519450000000005
3189,1.008,1.3132250000000014
15968,2.38,2.3168199999999985
15285,2.455,2.2354453000000007
6259,1.565,1.6006
1978,1.156,1.4975199999999997
2133,0.664,0.7188000000000001
2270,0.588,0.6333399999999999
12094,2.236,1.9757450000000014
20318,1.693,1.6274449999999998
5940,1.667,1.552284999999998
10994,2.25,2.3237049999999995
13620,0.726,0.7965700000000006
15109,1.603,1.563415
14876,1.475,1.2517649999999998
15333,0.912,1.5861602999999997
1489,2.083,1.4806100000000004
16132,3.353,3.2929256000000033
1114,0.58,0.8923099999999998
6607,2.265,1.9347050000000023
14359,3.452,3.4414311999999954
19951,1.068,0.8837299999999996
6688,5.00001,2.2325253999999988
15657,2.75,2.809111599999997
3277,0.958,1.0916200000000003
4909,0.972,1.4123800000000002
14951,1.55,1.4639650000000004
9295,4.0,3.6222264999999925
4351,5.00001,3.5369578499999985
16786,3.043,2.678295
11015,3.592,3.4134803499999986
15015,1.447,1.5497700000000005
16969,3.528,2.833500199999999
1624,3.556,3.2288103000000006
16356,0.991,1.2573400000000008
6662,2.504,2.536095000000003
13514,1.056,1.1072351000000011
18273,5.00001,4.644221399999989
4149,1.62,1.7909550000000005
10262,2.722,2.967985000000005
8527,2.459,2.9250100499999996
4574,1.833,1.9610950000000014
15181,2.207,2.8039249999999987
1712,1.61,1.8009699999999982
10366,3.039,3.36709065
14958,2.662,2.3492301
14273,0.901,0.8215449999999999
2748,0.875,1.5870150500000006
1258,2.094,1.6718149999999996
11786,1.887,2.2339899999999986
5139,1.014,1.0980849999999995
18386,3.875,3.5557600999999988
20231,3.591,3.2437803999999977
8913,3.273,3.3432303999999986
17212,2.792,2.8108701000000003
17077,2.336,2.510770400000003
273,1.635,2.387160099999999
14669,1.242,1.9643899999999999
8932,4.5,4.0804913
13430,1.119,1.1776599999999997
13972,0.908,0.9981800000000001
17406,1.206,1.5225249999999995
4110,4.838,4.8317170999999846
10803,3.667,3.466318149999998
15882,2.01,2.180669999999996
16000,3.336,3.2301502999999996
14575,3.625,1.9111251499999993
10961,1.701,1.6401250000000003
16805,2.467,2.540110000000002
15006,1.612,1.628894999999999
1063,1.47,1.2644049999999991
16541,1.179,1.4570799999999995
11805,1.113,1.1821199999999998
15960,2.665,2.4204399999999953
9056,1.135,1.1513599999999995
16155,3.291,3.4344606
15664,5.00001,4.865588199999985
7921,2.365,1.874824999999999
13523,1.222,1.076040050000001
11841,0.819,0.9275949999999996
16899,3.864,3.4299803999999994
17781,1.848,1.8744499999999997
17372,1.607,1.9357150999999986
12593,1.016,1.0493400000000004
4097,4.24,4.744891349999988
17990,2.625,2.2801149999999986
6685,3.694,3.226905349999999
7178,1.151,1.4463649999999995
4618,2.817,2.0720949999999987
14921,0.981,1.1915150000000012
19278,1.311,1.4883049999999998
19059,2.518,2.230490049999999
20184,2.327,2.347020050000002
11768,1.392,1.302439999999999
9459,0.715,0.8220950000000006
3974,3.405,3.2032503500000002
9320,2.708,2.307065099999999
6108,1.556,1.8183849999999993
19939,0.892,0.8245249999999997
7625,1.67,1.6800450000000005
13845,1.031,1.2586249999999997
20280,1.805,1.5941799999999993
3165,0.512,0.6869999999999992
3505,2.046,2.061145
1604,3.872,2.076630049999998
18878,1.625,1.2489799999999993
18969,1.204,1.3168949999999984
12898,1.397,1.77996
16453,0.982,0.924980000000001
18011,2.694,2.497295
18000,2.691,2.6778501
4010,5.00001,3.5336206999999997
19797,0.496,0.7394950000000009
20614,0.58,0.8414450000000006
16271,0.659,0.68038
13356,1.754,1.9099750000000009
423,3.918,3.654106299999998
6373,2.808,2.832015200000002
19527,0.907,1.4107049999999994
16938,5.00001,5.000009999999982
257,0.923,1.0980299999999996
3492,2.271,2.31309
14047,1.625,1.3948249999999995
17975,2.909,2.8430249999999977
6510,1.831,1.7065199999999998
20178,2.832,3.0396799999999966
14685,1.774,3.1303305500000005
15209,2.387,2.828270000000002
16074,3.213,3.0885450000000003
9426,2.615,2.754765499999996
8327,0.993,1.2312100000000004
6311,2.261,2.1845399999999975
19845,0.517,0.49447500000000005
14879,1.569,1.5388850000000012
15508,1.609,1.6687199999999984
3753,2.224,2.850005350000003
10884,3.052,2.5727550500000005
7468,1.388,1.4234050000000014
17876,2.307,2.319845
12549,0.943,0.9538999999999999
1743,0.972,1.0641449999999997
15248,3.821,3.3138863999999972
1443,1.932,2.252080000000004
19062,2.095,2.0470249999999983
17708,2.314,1.7223200000000003
346,0.893,1.1271100000000007
11162,1.961,2.0081349999999984
12056,1.135,1.1161200000000002
17683,1.784,2.2456451
15982,4.065,3.619475549999999
17489,2.282,2.3482549999999986
8729,2.348,2.4258999999999973
11277,2.313,1.9557949999999997
8807,5.00001,4.099507599999993
14587,1.841,1.7602250000000017
7120,2.137,2.2961650000000007
18075,5.00001,4.749774949999991
4413,1.692,1.9469099999999997
11071,2.324,2.4856750000000023
5502,3.517,4.105519349999993
6808,2.346,1.912839999999999
15789,1.125,2.3962857999999985
19479,1.452,1.4661000000000006
19393,0.872,0.9857150000000006
2247,0.535,0.922965
2008,0.438,0.6338749999999996
18839,0.942,0.9001599999999996
8223,2.188,1.6823849999999985
19033,1.919,1.9873149999999986
2277,1.322,3.833472549999995
2876,0.468,0.512685
8057,1.497,1.9729050000000024
18962,1.263,1.239375000000001
8688,2.559,2.5430699999999984
5182,0.945,0.934475000000001
10342,2.371,2.3135401499999984
15685,5.00001,4.862192499999987
14321,0.875,1.0261549999999995
1061,1.266,1.0669849999999996
11612,2.451,2.3390600000000004
640,1.574,2.140265
2622,0.784,0.8007899999999997
8496,2.181,2.4158800000000005
103,3.5,2.7612365999999975
17574,1.984,1.8030450000000007
6148,1.439,1.4622700000000017
8616,3.379,3.701755649999998
12240,0.763,0.9373550000000002
14907,1.601,1.9159399999999989
