y_test,y_pred
1.198,1.7494147099278319
0.782,1.1453856787498915
1.651,1.5559268445366796
2.139,3.481895501612025
0.697,0.6629427836741901
1.058,1.60855823710218
0.75,1.2168680381834402
0.917,1.3685654156976956
2.695,2.793863167086155
0.682,0.9714205055864311
1.658,1.7797804016334593
1.546,1.67855010761887
4.727,3.27556343296152
3.459,3.6735272667589847
2.307,2.8914993200182897
3.0,1.6420068719335719
2.494,2.275120159240709
4.357,2.6292647486487057
2.258,2.252625634733132
1.75,1.2176696405930634
1.784,1.3016583609546897
2.76,2.4579869450914593
1.159,0.7234104672188812
2.143,1.3025467901883234
1.183,0.657807606607784
5.00001,2.101225574404754
1.521,2.116192353727132
1.404,2.2315553923222224
2.226,2.0058960982669642
4.445,3.1092997078279723
5.0,3.4268870349199387
1.633,1.5525673882069997
1.938,2.5983720018501515
0.905,1.4086768952853461
1.152,1.7517271404044186
1.47,1.6786265015731296
2.739,2.8222589959546753
1.909,2.165108587874911
0.748,0.9195593625773828
5.00001,1.6428702306305687
1.185,1.4598505272825226
5.00001,1.1152274466765215
0.55,2.119530901085742
0.584,1.2634587410708724
0.958,1.2128101395088176
0.992,1.6156717648915753
1.674,3.013356148694198
0.705,1.0662167067191324
0.675,0.9911685659169518
0.757,1.2248917792241991
1.83,2.0379871286826234
5.00001,4.803171264550123
0.973,1.3709541858978576
2.3,2.5932449753322584
0.829,1.5577086201886696
0.522,1.2012824583352075
1.148,1.9695447945974263
0.88,1.6452520845472254
2.242,2.2551003536003242
1.5,1.732845468189332
3.417,2.9503172544743896
1.817,1.9201983494618962
1.406,1.7238356500526917
0.727,0.5076543948881831
2.109,1.8873431240734315
0.977,0.5445583079267697
1.097,0.850334800431672
1.656,1.8884774740721157
2.306,1.8633205369255899
1.638,1.9387419386157652
0.958,0.3484716302959936
0.481,0.3420410556283615
0.444,0.8054535274508206
2.379,2.9342910100999795
2.848,3.431014788156948
1.648,1.5082938128130574
2.0,1.6264919515806
0.778,0.9700413799423564
1.86,1.9046498640255904
1.697,1.8873740188844814
4.188,2.2872698233493396
0.733,0.9357671929684921
0.87,1.735321196614536
1.682,2.377501071705707
1.543,1.927045940318077
2.25,4.013246765300911
3.33,2.8724325117654512
2.259,2.1979396516469443
1.381,1.6395830789759938
1.127,1.3398990968022808
2.316,2.2553810671671
4.191,2.309019487687593
2.211,1.8670642995581286
1.554,1.6088394837127549
1.517,1.1433817456707158
2.489,3.264170888202366
1.532,0.8299887254225784
1.265,1.5096051922831588
2.4,2.3658191609829107
1.861,2.0625423483602328
5.00001,4.0739284896578525
1.816,1.5665367952092297
1.781,2.3268107107133176
0.692,0.792893942513373
0.668,0.78542568712202
5.00001,4.278286490973327
1.813,2.3634253523711144
3.964,3.5961624664983587
1.875,2.5114689601569062
2.979,3.166838194411522
3.454,2.620965240526693
2.451,2.5278134459536203
1.055,1.5824597199934094
1.011,0.7891422337756862
1.417,1.7622182536938067
4.309,3.112707534066315
2.863,2.1692062716147116
1.13,1.3620149082787643
4.667,3.7623929760226833
1.686,1.8794715877662882
3.605,2.6201869389095647
2.564,2.4639206502247903
1.139,1.971704000015494
3.504,3.2127995313791544
2.091,2.37245520482659
1.315,1.7132590031083057
2.167,2.8452110080852453
1.013,0.9147105914164686
2.028,2.275481454408919
1.176,1.9477536705731087
2.926,2.5498552172268636
5.00001,6.077204848784799
1.303,1.3368044165801982
0.924,0.7349890806786787
1.125,1.443560376100299
1.542,1.0673094487657666
1.04,1.1200185570782577
1.216,1.826439492553794
2.063,1.98585610418276
1.083,1.6128630967633097
3.494,3.2459199660640348
0.833,-0.05302600075291064
2.458,2.8678409408340446
0.915,1.652653576748843
5.00001,4.692415118342942
5.00001,2.1228721162691024
1.905,1.756705167492253
1.083,1.3801066123903771
0.896,1.0335827191493856
5.00001,5.085385145474223
0.946,1.771655632793535
0.675,4.236214666883658
1.775,2.6175452142709323
2.613,2.651504408008209
5.00001,1.9917824003038291
1.684,2.5194413323040794
2.453,2.6906606921928535
2.4,3.0901779064612165
1.565,1.3292021611485618
5.00001,2.2820163565344354
2.356,2.5590583857964266
1.856,2.4494003755555074
3.167,1.6980173290224725
1.188,0.3311769915612144
2.485,2.4289394319504236
2.365,2.451385839247474
0.946,1.1281923276461756
1.768,1.877060847863408
1.486,1.8221410395033617
1.953,2.4318112837897843
2.159,2.655453744432669
1.266,2.3088364428314763
1.739,1.7232034702375092
1.83,1.7870391726985224
0.743,1.0373774342626845
2.247,2.2057585226249175
1.016,1.4877466848177145
3.91,3.0492709846207844
2.65,2.1896302781274106
5.00001,4.306058670192546
1.865,2.6235969799448404
0.78,0.6334427941351559
0.808,1.1377145159682316
1.896,2.3876994994024363
1.992,2.2685121614731334
1.896,2.488902473708163
1.6,1.982486723404632
3.753,3.8985194350212504
1.667,1.7492063985515292
2.156,2.284265828899337
2.286,2.4636265348518336
1.713,2.050057561109842
4.31,3.5135482888259415
2.751,2.7594310955436328
2.768,3.519298633810365
0.463,0.8585104156470074
1.44,1.5507752239548032
0.943,0.645274577804007
1.576,1.338560157062775
1.945,2.2734935952883872
3.511,2.0981593242391186
4.534,2.0384763939981316
2.246,1.8038677038563482
1.556,1.8830439513447947
2.42,4.113904644025357
0.7,1.5767935312571926
0.713,1.2535219622750107
0.668,1.0016145269757064
1.531,2.5172710751457408
1.375,1.764021578693697
2.304,2.6523038922938293
2.422,2.884069702975461
3.019,2.543331917012184
4.158,3.1755281953792642
1.565,2.1255868339200474
0.786,0.343431157177851
4.414,3.6741337669246947
1.843,1.9812183719894951
2.765,3.219771164498721
2.328,1.9486033235018172
0.604,0.8156236876824794
2.241,2.1759387200860747
4.39,2.9737248485677954
1.231,0.7301586325055405
2.557,2.9661382337082483
0.576,0.6661412432290228
1.998,2.490962479074961
0.513,0.9553015423617166
3.482,3.4488501299111336
3.628,3.213795645853374
2.403,2.39178219162284
0.736,1.1695411116131635
1.726,1.7834738375229946
2.29,2.2945976521367344
1.663,2.0199843630278167
0.833,1.0611266818425937
5.00001,3.957902819021391
3.329,3.135147310726768
0.543,1.2400417569716367
2.417,2.4240284651272774
3.875,3.0711213284363574
1.364,1.720705078564246
0.983,2.1161946363861026
1.76,1.8788137555676847
0.63,0.8365684176911863
2.369,1.9093724393597262
0.972,1.869203841749433
2.2,1.3557932718226018
1.058,1.6278649123498572
2.709,2.9297876945492227
0.994,1.503227447544214
1.663,1.5520392832812875
1.438,1.7144942356511934
1.406,1.9554394384577172
3.309,3.0714259481094395
1.569,2.1298267205442905
5.00001,3.444200496041449
1.625,0.8504890029904297
1.248,0.7516591386681686
2.161,1.558260469447979
1.714,1.8445431295561403
3.256,2.7205778831506664
1.098,1.0308255604087941
2.762,2.5505469938212606
1.299,1.6287909408312446
2.923,2.4062751677714562
3.415,3.185675657561289
0.668,0.41491999265450286
2.388,2.2416461785083874
0.774,0.6768422505099059
0.824,0.26683484218275844
3.599,2.962063005395218
4.657,3.402699443635842
2.14,2.3108523903164486
1.071,1.425307570308377
1.578,2.282813397709556
1.193,1.881896108163423
2.329,2.3599941056626808
1.795,2.436724950447111
0.701,0.4635897906642037
0.55,0.6225812487129692
0.659,0.8275441391072254
0.996,1.14516680274962
5.00001,4.730248435881138
1.641,2.492699653474359
0.77,0.6836402966626383
1.403,1.0054908986927202
1.729,1.411217599116267
5.00001,2.0685796304928203
3.143,1.9745779168580384
5.00001,2.628819137035852
5.00001,5.895145758362734
1.43,1.7161687642519439
2.806,2.386503244541755
3.75,2.0796248340786416
1.375,1.5887169329102573
3.371,3.2232832685517683
1.28,1.3695801561733896
1.854,1.9511143475641712
0.63,0.6244273466570156
1.095,2.3412573692329106
4.0,1.2077841622699088
1.519,2.596130676861616
0.563,0.62665045146275
1.025,0.4824295072593119
2.25,2.1319234715842903
1.455,1.9952468118902928
3.631,2.3033682374127435
2.49,1.8102870728624456
4.153,3.311841977824627
2.674,2.487587318738471
0.75,1.12176553424861
2.5,2.1777436507992998
1.618,1.4469080686017857
0.975,0.6955215583991867
1.115,1.862014503086915
0.873,0.8834100968848504
2.729,1.89208729654765
1.244,0.9797168405518706
2.287,2.895161166238909
2.295,2.693945341572019
1.625,1.9006333137213702
0.8,2.1122080290716774
1.188,1.691314873037122
2.442,3.28143919712298
1.875,2.1769651896212987
2.46,2.3248616772111523
1.026,1.3452783906772372
1.167,0.7200360421678114
1.375,1.1713021591461104
1.719,2.8283983914938027
1.031,1.3595364253907047
2.391,2.464364324844712
1.94,2.4659237893009864
2.199,2.1588121521134003
3.8,3.787067078197368
1.557,1.721559555422178
0.899,0.37720128724470436
0.893,1.8111462671814844
0.55,0.6456735476094297
0.498,0.9728108611643105
1.464,1.6961298196574375
2.78,3.1489783185596036
2.887,3.3181754723513164
1.292,2.1940422435709674
2.216,2.569357170661688
0.856,2.8202403874716113
1.604,1.9422794889786912
0.576,0.5966764241592823
3.485,2.5494796378551996
1.994,2.7298650618067235
0.971,1.6035432505896845
0.581,1.1337721508212228
3.01,2.6526845023325887
0.742,1.4149343210037175
2.494,1.923438283109886
2.67,2.731965734353855
1.199,1.1891977689066042
0.777,0.38433186818905885
1.434,1.4538255893655174
0.612,0.5795311490468644
2.068,2.4121179656612717
3.282,3.0142922569577406
3.606,2.67778094565432
1.078,1.691575197626145
0.515,0.46596263507707425
0.675,1.1116191799856638
1.841,1.715661893412789
2.0,1.7560642606968382
3.54,1.614471148510996
3.938,2.003084949546891
1.321,2.1194321377312324
3.065,2.844290191260118
1.349,1.6127299100148065
3.193,3.094716016035921
3.039,2.641289875280608
3.5,1.574149134522824
2.312,2.4453516603988255
1.313,2.3546291642936854
1.208,1.8764001306671312
1.352,1.103521235727892
0.689,1.3768148360124484
4.25,2.6659789175636734
1.605,1.744113201109701
1.51,2.0860365136656256
3.495,3.9138160670174376
0.602,1.0059833403457719
3.964,2.9365346311369898
2.785,2.3712453398246827
2.393,1.0772732560063285
2.249,2.199141190020457
0.913,1.4050342749991291
1.114,1.4854009170914477
1.508,1.7491046585822092
0.647,0.6272095387808938
3.588,2.921115243245592
2.328,2.482704368935849
0.544,-0.13469451197738147
0.982,0.8755994489489733
2.258,2.1296403625930194
1.161,1.9395279366224054
1.964,1.9320741609359544
1.232,0.718688785836616
1.564,2.51955078667915
1.668,2.1201971320621884
2.159,2.131298297822853
1.173,1.6004574752186969
2.432,1.5808879534196827
0.729,1.2988315826528751
1.917,2.362719037404401
0.6,1.550451444215609
1.954,2.2601126794838526
1.116,2.0091188590032774
2.685,2.2258106128891173
2.6,2.556110868589237
0.894,0.9758907002509609
2.352,3.391117996736537
3.861,2.059955802408032
1.875,1.5280377755741923
2.234,2.033130590352702
1.203,1.9518960922388044
1.358,1.0231572629042798
3.074,2.2848204200758384
3.268,2.7621496570645654
0.703,0.3683795343060554
0.682,0.8017644013701082
1.146,0.8790529946634948
1.772,2.6831627441299695
0.819,1.3037465949568343
0.906,1.742601877720906
0.568,0.9952695017696129
3.238,2.9894305005625825
2.444,1.045446839990878
1.443,1.708981724138706
1.642,1.5120321654410938
2.376,2.9058176445026374
2.43,2.5585869211843213
0.833,1.1252879717641455
0.875,2.1320429185507783
1.317,1.4706752249154966
0.47,0.4138804893876691
1.953,1.919660233436787
1.841,2.1744531468841406
1.288,0.5639390065032144
1.182,0.5139303077492123
2.128,1.738968377760548
1.413,0.6664998987885089
2.271,1.8733056807095663
0.808,2.2652575809684348
2.013,2.0123567739443673
1.833,1.9342341066408653
1.55,1.6539518581273511
1.438,2.0309390307309476
1.375,2.5667488088968198
2.801,1.8015075313140967
2.459,2.4601387568580186
2.436,2.1371183410818966
1.03,1.6180517326332495
1.038,0.9802477460837582
2.359,1.8288775465861837
1.619,2.3033909699336963
3.944,2.3417148578404663
1.458,1.2072633707903855
1.848,2.5111293479925894
2.423,2.3511873075193614
3.355,2.161016585859296
1.655,1.4134859178465706
2.048,3.135590733122621
1.597,1.2490606774119382
1.691,1.5369841345501096
4.786,2.3027004818479306
2.589,2.1437397017809445
3.24,2.444320128553444
1.031,0.5829235908477672
1.381,1.5926050078744403
0.916,1.3093163286020575
2.289,3.008564012366251
1.388,1.447107572667598
2.522,2.2085298337031083
4.203,3.5119140366606514
2.436,2.821177608153567
1.421,1.8252167714174758
0.675,0.9487174829301859
0.928,1.8184481280989049
1.908,2.4476330812172336
2.239,2.0341697386673445
1.434,1.8778389581409436
1.327,0.3667451655188172
0.99,1.1483545491496385
0.677,0.7702633001716361
2.274,2.8753323358600116
2.286,2.4316716822739766
1.358,1.5851574047536574
3.621,3.1548253819109617
2.813,2.6610821875619104
5.00001,5.019110514023618
0.906,1.7807459708426714
0.663,1.1835506320632985
1.502,1.3060363228198741
1.703,1.702946816634491
0.993,0.09873187460785848
3.229,2.583758360828008
2.132,0.6137914331854968
2.17,2.3129391638301677
2.679,1.9341477410220753
2.063,1.8212340438838024
3.768,2.347315288075532
0.875,0.785057748224979
3.047,2.395288129304632
4.602,2.888725273646243
1.285,1.5981375524027384
2.846,3.2542862512478035
1.196,1.5255231821464
2.086,2.2188606460860867
1.175,2.3397468683329916
0.669,0.8267334363304741
2.048,1.7920300263632125
0.746,1.2525847057951425
1.091,1.5818766995362807
1.143,1.9545142776518558
3.083,2.4999451227672655
1.13,1.1435543697805437
0.917,0.6343236681613169
1.342,1.592537812447623
4.25,2.0501005065504243
0.539,0.8164707365154071
3.106,2.2807588519028226
2.417,2.3003629501058414
2.268,2.640671734530002
1.008,2.070774740775875
2.38,2.1536880382866306
2.455,2.0211591753547653
1.565,2.340459795869904
1.156,2.5710003836456714
0.664,1.0391990189244573
0.588,1.0562574921522228
2.236,2.1590796716303133
1.693,2.207100209813882
1.667,1.4112135690487302
2.25,2.485266599360708
0.726,0.8031433332991833
1.603,2.040546257556855
1.475,1.4927636854971476
0.912,1.5753090946795316
2.083,1.5030054471720133
3.353,2.3476146907815343
0.58,0.3720341037741841
2.265,1.9924292489155226
3.452,3.8450501032449544
1.068,1.3028699600398919
5.00001,0.8516218046365784
2.75,2.4022311380956336
0.958,0.9710580623013771
0.972,1.57681793995288
1.55,1.4570747817238194
4.0,3.900766357256267
5.00001,1.8764196858179805
3.043,3.0337997132362178
3.592,3.16360690038699
1.447,1.7232528616297138
3.528,2.3429154636609826
3.556,2.832055717042842
0.991,1.59173380880021
2.504,2.293225957347791
1.056,1.310994744886019
5.00001,3.995830354469115
1.62,1.9611282628417144
2.722,2.878682229049055
2.459,3.2261278284622694
1.833,1.8650210344926625
2.207,2.84224669633086
1.61,2.293026939307442
3.039,3.0467280015563656
2.662,2.264097799932059
0.901,1.2447284670445014
0.875,1.5635383243224155
2.094,1.8697952299613112
1.887,1.7937743819464278
1.014,1.6539713924946082
3.875,3.665927078756919
3.591,2.6443974849889393
3.273,1.9789126819376648
2.792,2.4220358812572993
2.336,3.1619269921094904
1.635,2.7307462569228744
1.242,2.331542479874347
4.5,2.4290719297129155
1.119,1.5816373617180046
0.908,1.508875004214068
1.206,2.6323206956963077
4.838,3.1975282819144026
3.667,2.373505130930806
2.01,1.991919187725529
3.336,2.7317777996372703
3.625,2.155996874803914
1.701,1.9419728028466763
2.467,2.8693047303849375
1.612,1.856198469095718
1.47,1.0052932441178815
1.179,1.8617433858207568
1.113,0.8275591468195937
2.665,2.644992558363188
1.135,1.6269052647525164
3.291,2.338828680983962
5.00001,2.978236512074512
2.365,1.895112360628449
1.222,1.3179113263133075
0.819,0.3374800117459422
3.864,3.329883070428094
1.848,2.1196223692658624
1.607,2.8068005271001213
1.016,1.1018109842935402
4.24,3.1729379087774863
2.625,2.6571176164540686
3.694,2.156922106119095
1.151,2.2457888737439653
2.817,2.199318469592953
0.981,1.66950726307953
1.311,1.7936318157703397
2.518,2.1258592539407037
2.327,2.660666909127365
1.392,1.2034300239786768
0.715,1.2699448396841824
3.405,2.834096721469414
2.708,2.1889000694046574
1.556,1.6013348498907645
0.892,1.0151990597413056
1.67,2.478208319853465
1.031,0.8085591618543151
1.805,2.285920112141725
0.512,1.0783181200603773
2.046,2.393878441940885
3.872,2.150256575192213
1.625,1.5365604837442486
1.204,1.6049005959705083
1.397,1.329753460396885
0.982,1.1311732718856844
2.694,2.9358070165798678
2.691,2.311446849249189
5.00001,2.8008804493392194
0.496,0.774507253023017
0.58,0.7990198204093442
0.659,0.9111996536823406
1.754,2.320247764203798
3.918,3.4266652399961233
2.808,2.08452171536981
0.907,1.5243194352321772
5.00001,5.054819316147096
0.923,1.6391592163838231
2.271,2.7552513785912778
1.625,1.5826709224236186
2.909,2.962149052533606
1.831,1.893083291324433
2.832,3.27270058973512
1.774,2.7300715609367585
2.387,2.7454095477479434
3.213,2.4686459644340704
2.615,2.8489008315070885
0.993,1.629547532124779
2.261,2.4964071569759456
0.517,0.578345498318853
1.569,1.9866985816848692
1.609,2.015822031370922
2.224,2.2126661922069233
3.052,2.7707894322864917
1.388,1.999875413384282
2.307,2.8546526998963104
0.943,1.2956481120829595
0.972,1.612984668257903
3.821,2.77187553582997
1.932,2.5603472729933814
2.095,1.8603344975753184
2.314,1.9154843379115025
0.893,1.856469119589582
1.961,2.202020835570302
1.135,1.1299408600295096
1.784,2.3215922774029774
4.065,2.4231521457116365
2.282,2.320416605641261
2.348,2.3431126117990178
2.313,2.0363969992277378
5.00001,3.8037527295870537
1.841,2.0565666675815693
2.137,2.6297233059417477
5.00001,4.016239456591698
1.692,1.9881233900067086
2.324,2.6550794973734204
3.517,3.7746739232099507
2.346,2.119016143507044
1.125,2.106835763586572
1.452,1.5676702086720993
0.872,1.0531153896778573
0.535,0.8535018494218636
0.438,1.0695941372839206
0.942,0.13075918993081181
2.188,1.3220867692626002
1.919,2.0527017128749634
1.322,1.7933335799929409
0.468,1.1344167303501553
1.497,2.460553925996818
1.263,1.5836028589464646
2.559,2.6646553066887106
0.945,1.4131422141964731
2.371,2.4009386587094736
5.00001,3.119946683985486
0.875,1.6812043394179421
1.266,1.0634605499622816
2.451,2.6168510147422355
1.574,1.9698621546825517
0.784,0.8914911767669835
2.181,2.197781038730824
3.5,2.2432599546610046
1.984,1.923306061524643
1.439,1.6241183326086361
3.379,3.0187883756728766
0.763,1.290252447943801
1.601,2.2953558235063847
1.306,1.6415946963221881
1.125,1.3569338933249826
3.292,2.6972764781242553
2.333,1.889394485961052
0.992,1.5715563818511153
1.979,1.9708870367383435
2.041,3.062999151074947
3.5,2.7270156131914947
0.621,1.1855923866724765
1.404,1.3466275213119112
1.521,2.2866815184507274
1.305,0.18966453955136542
1.951,2.4887976894129
1.995,2.4325451532757953
1.375,1.6865342094626516
2.75,2.119584949434768
1.229,2.242609127726046
1.09,1.5739533508591395
1.217,1.0240848754921612
3.02,3.303282764601891
2.417,1.959160289458168
1.532,2.2438921492351227
1.693,2.6888253780074827
3.585,3.965409236917508
1.75,1.9532778326555675
1.125,1.16240874767148
3.76,3.6389139591467874
1.188,0.7503461880538411
4.01,3.23275278348384
1.079,0.9484426022161663
3.397,2.4569697021708032
1.58,2.11486452783599
4.688,2.89823404508002
0.631,0.8080201135338843
1.846,2.188070924468846
1.897,2.3888792508326473
1.909,2.1104265750166915
0.675,1.7203384727761013
0.853,1.316956247657659
1.736,2.2430504381105436
1.297,1.6067240951506574
1.81,2.569729844268817
5.00001,6.9880951467170025
3.762,3.6356014612061944
2.43,2.7135861867945956
1.482,1.466000996700554
2.381,2.9629079779478085
4.5,2.9712095436981425
2.4,2.7001083074666843
5.00001,1.5475304901227391
2.741,2.6158160530102346
1.901,2.6441881127628344
2.684,2.7424184429380363
3.493,2.1707015511092225
2.757,2.4745952888424334
1.828,2.0029405150915434
5.00001,5.911645942703452
2.132,2.1587183456953776
1.795,2.4126752559929523
1.385,1.3639564230961994
1.813,1.4889152834178363
3.405,2.1436199486344383
2.25,1.9459680093834986
0.683,1.0319925001378538
2.379,2.724988060767661
1.497,1.8436816619908467
1.258,1.9241183508753075
0.876,1.7770933288578532
1.25,1.5675470958231275
1.688,1.1372574633941266
1.35,2.160187692201877
0.863,1.3441737970053125
0.649,1.0834490122194018
1.063,1.7622861776198644
2.857,3.023256129936448
2.724,3.1305758781169457
2.177,2.78842973630774
0.918,1.7935824404658145
1.63,2.0387753936392263
1.951,2.1609239437902525
0.325,0.8413489893777442
2.753,1.8796068203928855
1.369,1.6656041054004203
1.941,2.2685169700239647
2.302,2.2026180448655968
1.436,1.3588406386760825
0.396,0.7401181344407888
0.598,0.3765993830379881
2.107,2.45262151397569
1.563,0.8940439631882438
2.156,2.2647425439294513
1.775,1.7330495132026598
2.189,2.112392449943695
1.284,1.8408818569304337
1.906,1.731035137018707
3.983,2.5164671364313063
3.671,1.6278709763620849
1.225,1.8757294085568474
3.761,1.5999728210308084
1.576,1.640928294618265
1.781,1.4769013643161464
0.724,0.745121343837805
2.876,2.6785719638456706
1.75,1.7018246608245866
2.808,2.0455587727242004
1.605,2.1285740906373314
1.586,1.8787137507476603
1.443,1.5287606814481212
1.363,1.8457089063594174
2.182,2.5343711042509884
4.664,3.277945778245342
3.861,4.548419771868959
2.512,1.879190739409382
1.904,1.7639029054437558
2.231,2.354501750641101
3.61,2.410707172059859
2.75,0.7189039302936624
0.708,1.0959868880656913
4.6,2.375765505055982
0.675,1.0233057564225971
2.25,1.0772946837484465
1.761,2.057235936510994
0.524,0.6682838532723332
1.676,2.439220703916047
0.997,1.3366797058716333
0.889,1.5026132040822127
2.237,2.334117891706086
1.805,2.1444877512911136
0.932,1.580886178951521
1.738,1.7122819137503031
4.908,3.8747924653302728
1.042,1.4819353256653982
2.761,2.268846836353361
2.547,2.5064725093340376
2.123,2.7611409970623617
0.875,1.5842541111354573
0.942,1.4825699372249734
1.635,2.584865238709172
5.00001,2.3984022559810483
1.25,1.6822311215060703
1.823,1.916905675353255
1.117,1.4463728599870604
1.46,1.6682090296993788
5.00001,4.015481947402704
3.205,2.8381307136709837
0.48,1.0121813362299399
1.688,2.9564246181200127
0.675,0.44860049841135163
1.731,1.583834303926098
1.5,1.1907226218917697
3.292,2.8225025745566965
1.41,1.7536790486543659
3.78,3.305511689926222
0.802,0.4774005174682161
2.033,1.9499761181240463
3.949,4.030328437953462
0.845,1.1891416880569747
3.273,2.0042524484311466
2.012,2.0102326515122377
1.625,2.4448058352858237
2.66,3.0966581997192195
2.212,2.602802517987147
1.765,2.1274547282948295
2.063,2.2655416267292896
5.00001,3.0657075730001013
1.867,2.0161414876653705
1.125,2.5686777439659334
0.905,1.1958855707686582
1.908,2.1728618960293606
1.988,1.554442172453558
1.656,1.9246751099249435
5.00001,3.9621181016281217
1.457,2.2395088289548672
0.913,1.238263517705498
1.404,1.9784609174483165
1.917,1.9340797822446618
0.611,0.7628629092075592
1.53,1.5856430609783327
0.855,1.365165374245424
1.645,0.9988116987173352
3.862,3.559326815871756
3.413,3.2587947250639764
2.464,2.3362821523956248
1.218,1.7145756904405487
1.325,2.0046005936401037
0.98,1.710204078836131
2.414,2.2902392277507797
1.713,2.512570800775892
1.201,1.35549365012712
5.00001,6.730427123280357
1.927,1.6439892384650379
2.328,2.204084029771876
1.918,2.190384165148254
1.963,2.4395562272712907
2.939,2.952102621365428
0.846,1.7111947022583718
5.00001,4.0601692093309865
5.00001,3.815333375198375
1.073,2.1431857669810843
1.5,2.4518293234312813
2.042,2.3623298811001674
2.683,3.2723053003084392
1.035,0.6631800309813876
1.615,1.7718194839695722
2.224,2.0921361457312466
1.669,1.656118865088894
2.292,2.266677829027369
2.059,1.7433891417143643
0.955,0.5256021229157244
1.625,2.566670502670607
2.407,2.3758164252529403
0.828,1.406249091614037
2.302,1.3510388059526954
1.859,1.7177411494337584
1.058,1.3149160611489576
1.188,1.4155217875976358
1.944,2.2561571434287924
1.833,2.115822228143995
2.925,2.0699809636525783
1.442,1.7983386951954412
5.00001,2.4269075862261955
1.342,2.1977548950842567
0.528,0.7335252712176463
1.887,2.152206394369543
2.04,2.25646173321498
1.795,2.00928910472762
0.989,1.1588254470458013
2.799,2.245404400153734
3.277,2.643900974376319
2.08,1.706918616218014
2.083,2.4879254412256646
1.125,3.5948829492799512
2.347,3.072451460172001
2.145,2.2412397810665605
3.385,3.1470918165620594
5.00001,7.0873672941464445
2.841,2.453655077119756
5.00001,3.978487095310773
1.813,1.5697725257291224
1.25,1.7141005176731419
4.125,1.9362106366636809
1.125,0.9127553926935896
0.903,-0.22592301531834114
0.96,1.8925513534117084
1.425,1.881090937230885
2.663,2.6761746352922917
1.65,1.6951928858794156
1.18,1.7231833915977233
1.564,2.3887759932125294
4.268,4.252422077473565
3.086,2.551983376235161
2.392,0.953742699192504
1.094,1.788849480184922
0.666,0.8539208388917117
3.685,3.101650971186784
3.305,3.4201768500957783
2.736,2.6652447267948443
5.00001,4.732621057469322
3.211,3.268168843859485
2.426,1.7461355695415706
2.319,2.501074226803075
1.514,2.51669018527184
2.278,2.4256857126389284
3.8,3.284182675363015
0.952,1.9510255096077957
1.939,2.0896887876447776
2.607,2.4051025632346423
1.91,1.5802156051636713
0.649,1.111747012165512
1.283,1.9184456212638983
1.898,2.313744742381221
1.833,1.844025100669692
1.518,0.2934277693895826
2.573,2.016651469572321
1.375,-0.07751799054688213
1.25,1.0407932819833712
2.181,2.1516093295284837
1.681,2.288678993261589
2.318,1.5884466409106595
1.49,1.933804138514781
1.703,2.321327272582876
3.913,2.800224314033328
2.823,2.49257237996963
5.00001,3.7264231943981416
1.354,0.9451500633830028
3.284,2.49888848953701
3.5,1.7545682699017546
1.823,2.074751125683957
5.00001,5.516621073982512
1.92,1.6451157110911088
2.408,2.7250617929550636
1.75,2.2910685252888245
1.264,1.5723688217029768
1.259,1.602620388840182
1.947,2.4115387517741436
3.418,3.3830952248885042
2.119,1.7698698549801541
1.375,0.12754348119779513
2.706,2.134024563088822
1.723,2.0060974486778624
2.621,1.8931827738862883
1.491,1.7369210824586478
3.391,2.5496620056700268
2.486,2.432394173683286
1.287,2.2503357288098456
3.439,2.398838046409166
1.75,1.7326116790696897
2.875,2.069607512276881
1.436,2.3304262773263678
3.462,2.7334673785245664
2.322,2.986310062899174
2.0,2.324405473880966
2.415,2.340212807461059
0.675,0.8569663117491486
1.917,0.9477995577749425
1.783,2.213167821201226
1.782,2.3932258494092835
1.332,1.6110334733892682
2.738,2.7273873412209166
1.522,1.785533167612549
1.871,2.206001186710645
1.375,1.1078853184385695
1.104,1.4375789119685143
2.406,1.6730403745530626
1.625,1.7272340718668593
0.838,0.8485685968810266
2.656,2.758514681771457
2.115,2.5632644419007047
1.734,2.3701223870925676
3.1,1.262420584703058
0.995,1.741474766629557
1.914,2.311609783175042
2.201,1.9587387244863725
1.673,2.316056028717883
0.65,1.0730809365497207
1.418,2.3048572117117656
2.906,2.177122107867964
3.192,2.4580155368549375
1.188,1.4996259252567874
2.0,1.7003346937652695
2.195,1.8508998147844395
2.894,3.150597788101319
1.164,1.6910037702652283
1.623,2.22048818965587
1.141,1.250797978869449
0.713,1.2400703528568549
1.905,2.3298943780305836
1.973,2.3592531563934234
0.722,0.5892401769558653
1.033,2.0597924062412685
1.43,1.5910956104594671
2.449,2.0816219304959946
5.00001,3.5297539796108564
1.833,1.7645616407977698
0.861,1.9682498670548783
2.184,2.5244364226127156
1.108,1.3580446403871096
2.113,1.9828827250446242
3.388,3.156937961577396
1.231,0.8502841446226306
2.695,1.178785103183058
3.214,1.988292528100349
0.819,1.1639355613033149
5.00001,4.694533491428725
3.046,2.6713308441586054
0.729,1.0142191286697424
1.58,1.9678093242859216
0.622,1.1560443858454437
1.163,-0.5436108742485715
3.141,1.5175577634297888
3.625,2.780756209019802
5.00001,3.892362102341333
0.741,1.6794842452199976
1.5,1.8144969229012464
2.7,2.9067809977293004
1.208,1.3412263238155333
2.5,2.890427153701842
0.722,1.3256301721812997
3.75,2.375570226741651
2.396,2.7833836013760997
